case_no,joint,composition_method,OD,wall,ys,uts,c,mn,s,DT,.pred_class,.pred_B,.pred_LTB,.pred_X42,.pred_X46,.pred_X52,.pred_X60,.pred_X65,.pred_X70,timestamp
17,JT-10,LIBS_XRF,4.5,0.156,47.60915489436632,71.8095800144966,0.1548651641770915,1.0003370529615567,0.00635773197776568,28.846153846153847,B,0.48766666666666664,0,0.4123333333333334,0.08,0.02,0,0,0,10_06_2023_1416
18,JT-10,LIBS_XRF,4.5,0.156,46.97474517533538,62.23894079895773,0.11302654515161734,1.0314471747016816,0.01237507807003805,28.846153846153847,X42,0.354,0.13,0.4046666666666667,0.06533333333333334,0.046,0,0,0,10_06_2023_1416
19,JT-10,LIBS_XRF,4.5,0.156,45.044830563188896,68.91887386884484,0.11158233114996544,1.0155924082950334,8.762961243476031e-4,28.846153846153847,X42,0.386,0.068,0.454,0.052,0.04,0,0,0,10_06_2023_1416
20,JT-10,LIBS_XRF,4.5,0.156,53.52227181885286,65.79690415885244,0.06985251099548712,1.0466996464718483,0.00592956794206621,28.846153846153847,X42,0.29,0.044,0.494,0.062,0.102,0,0.008,0,10_06_2023_1416
21,JT-10,LIBS_XRF,4.5,0.156,48.39298722039745,71.18023143841138,0.08632782712509597,1.0115435937346693,0.00153320722896276,28.846153846153847,X42,0.396,0.054,0.44,0.066,0.04,0,0.004,0,10_06_2023_1416
22,JT-10,LIBS_XRF,4.5,0.156,40.47607184731171,60.97969521294707,0.13771590525793698,1.016110709516037,0.0031927400049423,28.846153846153847,B,0.6576666666666667,0.022,0.2643333333333333,0.046,0.01,0,0,0,10_06_2023_1416
23,JT-10,LIBS_XRF,4.5,0.156,41.45626714459816,67.5488133035395,0.07809809366220238,1.0218358101049287,0.01203743654873625,28.846153846153847,B,0.568,0.078,0.27,0.046,0.034,0,0.004,0,10_06_2023_1416
24,JT-10,LIBS_XRF,4.5,0.156,55.567121552785295,71.4081391181915,0.11220247676878156,0.9893510779720692,6.231733392975344e-4,28.846153846153847,X42,0.218,0.006,0.578,0.03,0.166,0,0.002,0,10_06_2023_1416
25,JT-10,LIBS_XRF,4.5,0.156,53.124281937021365,69.98568687598834,0.1252397109963067,0.9959145101514716,2.0980063355122345e-4,28.846153846153847,X42,0.308,0.004,0.5133333333333334,0.116,0.05866666666666667,0,0,0,10_06_2023_1416
26,JT-10,LIBS_XRF,4.5,0.156,56.23939100348401,68.9256402431114,0.09077912617634352,1.0124111119957002,0.00310487993830167,28.846153846153847,X42,0.21,0.008,0.6,0.018,0.15,0.002,0.012,0,10_06_2023_1416
27,JT-10,LIBS_XRF,4.5,0.156,48.406545348132425,71.36268304181938,0.12067584810329254,1.018166119157475,0.01760534819009968,28.846153846153847,X42,0.341,0.036,0.47833333333333333,0.09666666666666666,0.048,0,0,0,10_06_2023_1416
28,JT-10,LIBS_XRF,4.5,0.156,48.25397188120264,70.37033256070536,0.07749043750012038,1.0118945483563753,0.00360392265550539,28.846153846153847,X42,0.408,0.052,0.428,0.068,0.038,0,0.006,0,10_06_2023_1416
29,JT-10,LIBS_XRF,4.5,0.156,44.17064978991187,62.7075131319083,0.12718287489202307,0.9862682113213432,0.01123524914649785,28.846153846153847,X42,0.43733333333333335,0.03,0.45466666666666666,0.056,0.022,0,0,0,10_06_2023_1416
30,JT-10,LIBS_XRF,4.5,0.156,40.113337929948855,67.60041293491004,0.05422244129269694,1.0006894103952475,0.01223828318682062,28.846153846153847,B,0.594,0.08,0.25,0.038,0.032,0,0.004,0.002,10_06_2023_1416
31,JT-10,LIBS_XRF,4.5,0.156,54.1808695560289,70.96196844645172,0.09770860477027746,0.9910631217286564,0.00386080726740405,28.846153846153847,X42,0.272,0.034,0.5,0.1,0.088,0,0.006,0,10_06_2023_1416
32,JT-10,LIBS_XRF,4.5,0.156,38.31971315132585,70.74476808228269,0.1288064266842923,1.0156106403565903,0.00895259430359451,28.846153846153847,B,0.6443333333333334,0.032,0.27566666666666667,0.042,0.006,0,0,0,10_06_2023_1416
33,JT-10,LIBS_XRF,4.5,0.156,46.21410727275367,71.03545544929689,0.14834925130316004,1.02958504987698,0.00834614740690177,28.846153846153847,B,0.4663333333333333,0,0.4416666666666667,0.078,0.014,0,0,0,10_06_2023_1416
34,JT-10,LIBS_XRF,4.5,0.156,45.61514672390451,64.94588089500967,0.1389603313426097,0.9873815405853908,0.02439027796108726,28.846153846153847,B,0.4723333333333333,0.032,0.39633333333333337,0.06933333333333334,0.03,0,0,0,10_06_2023_1416
35,JT-10,LIBS_XRF,4.5,0.156,38.614590622718886,64.90487357989973,0.07655266922483471,1.046701996551077,0.0038398836668743,28.846153846153847,B,0.574,0.076,0.292,0.024,0.028,0,0.006,0,10_06_2023_1416
36,JT-10,LIBS_XRF,4.5,0.156,59.678895538273444,65.60675439387894,0.13547451623216608,0.9904290272540834,0.01358962020798359,28.846153846153847,X42,0.132,0.002,0.592,0.04,0.23,0.004,0,0,10_06_2023_1416
37,JT-10,LIBS_XRF,4.5,0.156,42.566089169408976,60.60809618456082,0.06947842277906698,1.0186097213121506,0.00165766481644999,28.846153846153847,B,0.522,0.132,0.272,0.036,0.034,0,0.004,0,10_06_2023_1416
38,JT-10,LIBS_XRF,4.5,0.156,42.69835808757118,68.89058548932763,0.12718783307033682,1.040198045749704,0.00458030556692625,28.846153846153847,B,0.5816666666666667,0.024,0.3463333333333334,0.04,0.008,0,0,0,10_06_2023_1416
39,JT-10,LIBS_XRF,4.5,0.156,42.8269724076936,62.06005323628403,0.17268256141172222,1.0113879111632378,0.00685520243519378,28.846153846153847,B,0.6156666666666667,0.01,0.3103333333333333,0.054,0.01,0,0,0,10_06_2023_1416
40,JT-10,LIBS_XRF,4.5,0.156,42.30475589114014,63.80333475010613,0.14639971693222278,1.022513079892653,0.00515943975346849,28.846153846153847,B,0.6516666666666667,0.018,0.2763333333333333,0.044,0.01,0,0,0,10_06_2023_1416
41,JT-10,LIBS_XRF,4.5,0.156,36.821836074618474,74.18023221397806,0.0917889632087524,1.0494653974133052,0.00963882866956438,28.846153846153847,B,0.5706666666666668,0.068,0.3023333333333334,0.035,0.022,0,0.002,0,10_06_2023_1416
42,JT-10,LIBS_XRF,4.5,0.156,40.925700101650186,71.11200183844612,0.07817870815176442,1.035898720034182,0.00674431481593788,28.846153846153847,B,0.568,0.072,0.296,0.034,0.026,0,0.004,0,10_06_2023_1416
43,JT-10,LIBS_XRF,4.5,0.156,52.60704679626487,65.96398337355143,0.11643614343365168,1.0402582110347696,8.652883683765971e-5,28.846153846153847,X42,0.311,0.034,0.52,0.067,0.066,0,0,0.002,10_06_2023_1416
44,JT-10,LIBS_XRF,4.5,0.156,44.55836031656277,72.28385935993884,0.15666589117974472,1.010641465436867,0.00837578923733304,28.846153846153847,B,0.4903333333333334,0,0.4256666666666667,0.07,0.014,0,0,0,10_06_2023_1416
45,JT-10,LIBS_XRF,4.5,0.156,43.433755350247104,61.656167812398635,0.1203892140475013,1.0132838655842444,0.00869754478424217,28.846153846153847,X42,0.4183333333333334,0.074,0.4276666666666667,0.056,0.024,0,0,0,10_06_2023_1416
46,JT-10,LIBS_XRF,4.5,0.156,47.6305441073593,65.52898581921174,0.1160788140116384,1.0388136873458116,0.01358430819601238,28.846153846153847,X42,0.366,0.058,0.4466666666666667,0.08533333333333334,0.044,0,0,0,10_06_2023_1416
47,JT-10,LIBS_XRF,4.5,0.156,48.92502074776926,68.08393718210515,0.16942987510197396,0.9790335671274648,0.01495650197882961,28.846153846153847,B,0.458,0.004,0.426,0.084,0.028,0,0,0,10_06_2023_1416
48,JT-10,LIBS_XRF,4.5,0.156,38.952863457052366,69.24192129084298,0.13225520653072834,1.032722643703517,5.380284030147894e-4,28.846153846153847,B,0.646,0.028,0.28,0.036,0.01,0,0,0,10_06_2023_1416
49,JT-10,LIBS_XRF,4.5,0.156,42.71324630240646,63.53285156085792,0.12227879314940836,1.0432964018504454,0.00863592293294736,28.846153846153847,B,0.5463333333333333,0.068,0.3416666666666667,0.034,0.01,0,0,0,10_06_2023_1416
50,JT-10,LIBS_XRF,4.5,0.156,51.19839535393873,62.70367557404366,0.12446386260611068,1.0176562589766205,0.01035972161934357,28.846153846153847,X42,0.3783333333333333,0.062,0.45366666666666666,0.072,0.034,0,0,0,10_06_2023_1416
51,JT-10,LIBS_XRF,4.5,0.156,53.06535471246337,70.62406205988982,0.08973971359985722,1.0764115932107974,0.00543298330593994,28.846153846153847,X42,0.371,0.042,0.444,0.071,0.066,0.002,0.004,0,10_06_2023_1416
52,JT-10,LIBS_XRF,4.5,0.156,47.5530278467837,69.51440231514385,0.1032110960139412,1.0354643096084528,0.00592703493560675,28.846153846153847,X42,0.418,0.068,0.424,0.056,0.032,0,0.002,0,10_06_2023_1416
53,JT-10,LIBS_XRF,4.5,0.156,58.370376856501274,71.41205273928132,0.13447429639704175,1.037999861240139,0.00502794068073824,28.846153846153847,X42,0.14,0.004,0.672,0.016,0.16,0.008,0,0,10_06_2023_1416
54,JT-10,LIBS_XRF,4.5,0.156,60.036637066470384,70.94934288170086,0.07822745157350425,1.0274066555808326,4.303657601349071e-4,28.846153846153847,X42,0.104,0.004,0.7,0.02,0.152,0.008,0.01,0.002,10_06_2023_1416
55,JT-10,LIBS_XRF,4.5,0.156,48.87435832643432,69.09817159215307,0.1661222519834475,0.9998112562549184,0.00136849166772563,28.846153846153847,B,0.448,0.004,0.428,0.088,0.032,0,0,0,10_06_2023_1416
56,JT-10,LIBS_XRF,4.5,0.156,49.04791063986948,67.70458579936904,0.1389657295395702,1.0370870684506723,8.913329576703388e-4,28.846153846153847,X42,0.388,0.008,0.506,0.07,0.028,0,0,0,10_06_2023_1416
57,JT-10,LIBS_XRF,4.5,0.156,32.62533296463436,64.88623545837883,0.1594242763521953,1.0148754662522508,0.00757939156386132,28.846153846153847,B,0.6356666666666667,0.114,0.2063333333333333,0.036,0.008,0,0,0,10_06_2023_1416
58,JT-10,LIBS_XRF,4.5,0.156,42.43145421673447,67.22243509915495,0.0888951124935001,1.019780821559992,0.00165593666032067,28.846153846153847,B,0.532,0.072,0.322,0.038,0.032,0,0.004,0,10_06_2023_1416
59,JT-10,LIBS_XRF,4.5,0.156,42.89124058982985,71.14385488032657,0.0992943106718885,0.984032273340683,0.00653439020531503,28.846153846153847,B,0.526,0.074,0.346,0.034,0.02,0,0,0,10_06_2023_1416
60,JT-10,LIBS_XRF,4.5,0.156,47.5940447643923,69.51143171646933,0.05297779680899749,1.0381473717343526,0.00563354557511083,28.846153846153847,X42,0.422,0.06,0.424,0.048,0.04,0,0.004,0.002,10_06_2023_1416
61,JT-10,LIBS_XRF,4.5,0.156,48.684566181840076,61.7009290492483,0.09308877253916482,1.0152693777086077,0.00211995781182999,28.846153846153847,X42,0.35,0.106,0.43,0.06,0.05,0,0.004,0,10_06_2023_1416
62,JT-10,LIBS_XRF,4.5,0.156,37.800863808463994,71.4002235445916,0.12556348051301927,1.01129266328365,2.1676582413550924e-4,28.846153846153847,B,0.646,0.028,0.282,0.036,0.008,0,0,0,10_06_2023_1416
63,JT-10,LIBS_XRF,4.5,0.156,49.994019309959604,76.01226814689927,0.13714990994892465,0.9793404173033612,0.00838916083610713,28.846153846153847,X42,0.36866666666666664,0.002,0.5053333333333334,0.056,0.068,0,0,0,10_06_2023_1416
64,JT-10,LIBS_XRF,4.5,0.156,57.54250676769914,63.51349157107264,0.1121686432236844,1.0028104080278546,0.01127983696760068,28.846153846153847,X42,0.24,0.008,0.452,0.018,0.278,0.002,0.002,0,10_06_2023_1416
65,JT-10,LIBS_XRF,4.5,0.156,45.33506969778349,71.20757702433473,0.1626282011212517,1.031175482400541,0.01550724014340078,28.846153846153847,X42,0.426,0.002,0.4366666666666667,0.10933333333333332,0.026,0,0,0,10_06_2023_1416
66,JT-10,LIBS_XRF,4.5,0.156,42.789032257997675,74.29348086946494,0.13492171419513235,1.0336240549262938,0.00824623688036135,28.846153846153847,X42,0.4543333333333333,0.01,0.4666666666666666,0.055,0.014,0,0,0,10_06_2023_1416
67,JT-10,LIBS_XRF,4.5,0.156,54.349586257800745,76.03547426244617,0.17363602080204574,1.027549528140304,0.00461584540053458,28.846153846153847,X42,0.202,0,0.6294285714285714,0.06257142857142857,0.106,0,0,0,10_06_2023_1416
68,JT-10,LIBS_XRF,4.5,0.156,44.639135469857294,65.71325201255262,0.1310913565153985,1.0090621423029642,0.0130193416108745,28.846153846153847,X42,0.39,0.014,0.4806666666666667,0.08333333333333334,0.032,0,0,0,10_06_2023_1416
69,JT-10,LIBS_XRF,4.5,0.156,45.688771454284854,69.19867265589815,0.07412228489120255,1.046328911313835,0.01268421802899708,28.846153846153847,X42,0.394,0.068,0.4206666666666667,0.06933333333333334,0.044,0,0.004,0,10_06_2023_1416
70,JT-10,LIBS_XRF,4.5,0.156,42.24441358480718,64.9639549178765,0.08187442032925163,1.0180983545308058,0.00586796802300875,28.846153846153847,B,0.532,0.082,0.318,0.036,0.028,0,0.004,0,10_06_2023_1416
71,JT-10,LIBS_XRF,4.5,0.156,40.28638360003589,66.73520994473287,0.14992601920483126,0.9990601425155607,0.01415516361813687,28.846153846153847,B,0.706,0.01,0.222,0.048,0.014,0,0,0,10_06_2023_1416
72,JT-10,LIBS_XRF,4.5,0.156,46.473640516537884,73.55957787777395,0.13256679578192246,1.0623809194997775,5.956198459558261e-4,28.846153846153847,X42,0.428,0.004,0.496,0.058,0.014,0,0,0,10_06_2023_1416
73,JT-10,LIBS_XRF,4.5,0.156,52.78744851576126,70.48565634781633,0.0991330133522856,1.062822056046744,0.00422662073730853,28.846153846153847,X42,0.353,0.044,0.46,0.073,0.064,0,0.006,0,10_06_2023_1416
74,JT-10,LIBS_XRF,4.5,0.156,54.23009346074701,67.73509822740357,0.11304435655857031,1.0261052968931867,0.00602714142493151,28.846153846153847,X42,0.274,0.036,0.518,0.068,0.102,0,0.002,0,10_06_2023_1416
75,JT-10,LIBS_XRF,4.5,0.156,48.28144445701143,77.13135024496314,0.16371007143126076,0.9836690603935656,0.00348491124806355,28.846153846153847,B,0.454,0,0.454,0.05,0.042,0,0,0,10_06_2023_1416
76,JT-10,LIBS_XRF,4.5,0.156,42.457861638980745,65.4208868392492,0.14488519858762378,1.020363710101947,0.00401258473708289,28.846153846153847,B,0.6396666666666667,0.012,0.29633333333333334,0.042,0.01,0,0,0,10_06_2023_1416
77,JT-10,LIBS_XRF,4.5,0.156,38.6937130156375,70.62334837375518,0.143829401421465,0.9884412578175782,0.00685739890369593,28.846153846153847,B,0.7036666666666668,0.014,0.2343333333333333,0.038,0.01,0,0,0,10_06_2023_1416
78,JT-10,LIBS_XRF,4.5,0.156,44.21823314634205,66.78616225841826,0.08408559924710539,1.0265324302996734,0.01020095041327929,28.846153846153847,B,0.42666666666666664,0.074,0.4033333333333334,0.052,0.04,0,0.004,0,10_06_2023_1416
79,JT-10,LIBS_XRF,4.5,0.156,52.80306385504337,72.77633120317317,0.14509392324165946,1.0551320809436566,6.33054210339227e-4,28.846153846153847,X42,0.335,0,0.526,0.093,0.046,0,0,0,10_06_2023_1416
80,JT-10,LIBS_XRF,4.5,0.156,46.5306885876781,67.33014598928898,0.14313057329087953,1.0145879745274902,0.00879420498897223,28.846153846153847,B,0.45433333333333337,0.01,0.44966666666666666,0.072,0.014,0,0,0,10_06_2023_1416
81,JT-10,LIBS_XRF,4.5,0.156,45.50036175052669,58.87063577699501,0.14521143949533802,1.0344411966551346,0.00816836320145629,28.846153846153847,X42,0.41833333333333333,0.0555,0.4221666666666667,0.088,0.016,0,0,0,10_06_2023_1416
82,JT-10,LIBS_XRF,4.5,0.156,37.19374395263942,64.02063020289862,0.13404701981478043,0.9862151952340238,0.00494726736085376,28.846153846153847,B,0.7496666666666667,0.038,0.18833333333333332,0.016,0.008,0,0,0,10_06_2023_1416
83,JT-10,LIBS_XRF,4.5,0.156,41.64579837547931,68.57130789939096,0.09742536940158378,1.00464133973216,0.00430992006334641,28.846153846153847,B,0.576,0.078,0.282,0.034,0.026,0,0.004,0,10_06_2023_1416
84,JT-10,LIBS_XRF,4.5,0.156,39.63396941422647,62.82131515341826,0.14617508153278505,0.9936372298296788,0.00627557135208058,28.846153846153847,B,0.7236666666666668,0.016,0.21433333333333332,0.034,0.012,0,0,0,10_06_2023_1416
85,JT-10,LIBS_XRF,4.5,0.156,41.07426401963713,68.91635884364884,0.09999499899524912,0.9929801927960058,0.00707414910753486,28.846153846153847,B,0.596,0.08,0.268,0.028,0.026,0,0.002,0,10_06_2023_1416
86,JT-10,LIBS_XRF,4.5,0.156,42.38256130811986,67.47677582415164,0.1782041574357267,1.0266982847719062,0.00193721141432776,28.846153846153847,B,0.668,0.006,0.264,0.054,0.008,0,0,0,10_06_2023_1416
87,JT-10,LIBS_XRF,4.5,0.156,43.101008035953264,62.85630626533429,0.1643949338728498,1.0339727005510009,0.00413696599856769,28.846153846153847,B,0.48966666666666664,0.008,0.4143333333333334,0.066,0.022,0,0,0,10_06_2023_1416
88,JT-10,LIBS_XRF,4.5,0.156,38.64633976126048,64.06632730121609,0.14733571201547466,1.0448205787394511,0.0088829467910443,28.846153846153847,B,0.6903333333333334,0.018,0.24966666666666665,0.034,0.008,0,0,0,10_06_2023_1416
89,JT-10,LIBS_XRF,4.5,0.156,49.3926411763712,66.78025440537245,0.1753215264764322,0.9983890821229768,0.0098455074950862,28.846153846153847,B,0.47633333333333333,0.004,0.40166666666666667,0.082,0.036,0,0,0,10_06_2023_1416
90,JT-10,LIBS_XRF,4.5,0.156,39.00460968302226,74.05401370742428,0.10687959337608888,1.0115503334419946,0.0029472170295763,28.846153846153847,B,0.522,0.084,0.331,0.037,0.024,0,0.002,0,10_06_2023_1416
91,JT-10,LIBS_XRF,4.5,0.156,52.055696839090324,62.03519094478359,0.11847067120342522,1.042771143615824,0.01089991345256945,28.846153846153847,X42,0.3833333333333333,0.062,0.4366666666666667,0.066,0.052,0,0,0,10_06_2023_1416
92,JT-10,LIBS_XRF,4.5,0.156,60.57254743002784,74.70856272224972,0.12066575811854946,0.9667633083615376,0.00172950342031979,28.846153846153847,X42,0.132,0,0.624,0.034,0.208,0.002,0,0,10_06_2023_1416
93,JT-10,LIBS_XRF,4.5,0.156,41.185337453690344,69.34954013523837,0.14483698629264352,1.0422613925978683,0.00231585079440926,28.846153846153847,B,0.638,0.012,0.302,0.038,0.01,0,0,0,10_06_2023_1416
94,JT-10,LIBS_XRF,4.5,0.156,47.39267257041415,70.39318881392225,0.09300083581029524,1.0235605016336795,6.403346625631781e-4,28.846153846153847,B,0.432,0.064,0.4,0.062,0.04,0,0.002,0,10_06_2023_1416
95,JT-10,LIBS_XRF,4.5,0.156,55.134894221319165,65.7382410507548,0.09193753543731642,1.0156356339075838,0.00880753137314685,28.846153846153847,X42,0.236,0.014,0.478,0.032,0.232,0,0.008,0,10_06_2023_1416
96,JT-10,LIBS_XRF,4.5,0.156,50.65504943241599,69.22600450593795,0.10212593614922728,1.0163876264556584,0.00863558560242329,28.846153846153847,X42,0.37266666666666665,0.054,0.45933333333333337,0.064,0.046,0,0.004,0,10_06_2023_1416
97,JT-10,LIBS_XRF,4.5,0.156,52.06979057795852,63.01697355723939,0.11492055302857895,1.03512086078986,0.00506396538961084,28.846153846153847,X42,0.319,0.076,0.472,0.063,0.068,0,0.002,0,10_06_2023_1416
98,JT-10,LIBS_XRF,4.5,0.156,48.155483405911355,70.15628476236314,0.11087494454486478,1.0443497061101252,0.00352121724423601,28.846153846153847,X42,0.392,0.06,0.446,0.064,0.036,0,0.002,0,10_06_2023_1416
99,JT-10,LIBS_XRF,4.5,0.156,53.662230556072814,68.10912408882626,0.16261273662723208,1.036742427421225,0.0030025818235098,28.846153846153847,X42,0.2956666666666667,0.002,0.5203333333333334,0.112,0.07,0,0,0,10_06_2023_1416
100,JT-10,LIBS_XRF,4.5,0.156,49.83498772325613,65.84721411839573,0.1524607175034747,1.0175682332994234,0.01123664508998351,28.846153846153847,B,0.4683333333333333,0.002,0.4056666666666667,0.086,0.038,0,0,0,10_06_2023_1416
101,JT-10,LIBS_XRF,4.5,0.156,54.994127088036436,74.28701431758212,0.18078873549545416,1.0376479705774118,1.786080144225656e-4,28.846153846153847,X42,0.192,0,0.6474285714285715,0.06457142857142857,0.096,0,0,0,10_06_2023_1416
102,JT-10,LIBS_XRF,4.5,0.156,47.83469707763592,66.91899967309371,0.1520974089400231,1.0585772320170206,0.00429816818294748,28.846153846153847,B,0.48966666666666664,0.004,0.4043333333333334,0.084,0.018,0,0,0,10_06_2023_1416
103,JT-10,LIBS_XRF,4.5,0.156,50.83759934452974,69.0712779410353,0.19044403693592477,1.037959586372606,0.01048943824841068,28.846153846153847,X42,0.4003333333333333,0.002,0.4736666666666666,0.09,0.034,0,0,0,10_06_2023_1416
104,JT-10,LIBS_XRF,4.5,0.156,47.738015523800485,65.57019439201495,0.13094933384024232,0.9988021967550862,0.0128979198427759,28.846153846153847,X42,0.408,0.014,0.44866666666666666,0.09733333333333333,0.032,0,0,0,10_06_2023_1416
105,JT-10,LIBS_XRF,4.5,0.156,54.219073574568874,64.5565825850981,0.08967175819303938,1.020855356980957,0.00131459073718873,28.846153846153847,X42,0.272,0.036,0.496,0.072,0.116,0,0.008,0,10_06_2023_1416
106,JT-10,LIBS_XRF,4.5,0.156,44.61343544572939,63.288753446571384,0.07907434136413533,0.9905098265331184,0.01005402804209154,28.846153846153847,X42,0.40166666666666667,0.104,0.4043333333333334,0.05,0.038,0,0.002,0,10_06_2023_1416
107,JT-10,LIBS_XRF,4.5,0.156,46.21738065678136,71.39548261500897,0.1252704096031701,1.0199888720451016,0.00752140515949955,28.846153846153847,X42,0.42766666666666664,0.012,0.4723333333333334,0.074,0.014,0,0,0,10_06_2023_1416
108,JT-10,LIBS_XRF,4.5,0.156,47.62653052062954,67.4078773308711,0.13917379731646887,1.0458405768022383,0.00519603508345177,28.846153846153847,X42,0.42766666666666664,0.01,0.4743333333333334,0.072,0.016,0,0,0,10_06_2023_1416
109,JT-10,LIBS_XRF,4.5,0.156,59.359219303271566,74.70509933830544,0.13297493063431917,0.9554471938886168,0.00245446386783396,28.846153846153847,X42,0.156,0.002,0.568,0.032,0.24,0.002,0,0,10_06_2023_1416
110,JT-10,LIBS_XRF,4.5,0.156,40.8292294221341,69.9544325762,0.08452310196721698,1.0461446427181895,0.01236637820385213,28.846153846153847,B,0.576,0.072,0.272,0.042,0.034,0,0.004,0,10_06_2023_1416
111,JT-10,LIBS_XRF,4.5,0.156,43.50857731269195,63.96527575195733,0.0845724474047558,0.9994249085260716,0.00427999990826574,28.846153846153847,B,0.424,0.072,0.402,0.05,0.046,0,0.006,0,10_06_2023_1416
112,JT-10,LIBS_XRF,4.5,0.156,44.00422199409594,69.89658590935898,0.12003518616524989,1.0216407957517022,0.00926472818140821,28.846153846153847,X42,0.42233333333333334,0.038,0.45166666666666666,0.066,0.022,0,0,0,10_06_2023_1416
113,JT-10,LIBS_XRF,4.5,0.156,42.64458166382555,69.5185895540142,0.15073097267418376,1.026297874751744,3.141575568211879e-5,28.846153846153847,B,0.638,0.008,0.292,0.052,0.01,0,0,0,10_06_2023_1416
114,JT-10,LIBS_XRF,4.5,0.156,48.2563687696687,69.13078193087257,0.12224176739043258,1.0223761441305397,0.00618622594878309,28.846153846153847,X42,0.4056666666666666,0.034,0.4703333333333334,0.078,0.012,0,0,0,10_06_2023_1416
115,JT-10,LIBS_XRF,4.5,0.156,33.9341060409607,71.52884675987636,0.1321312301168853,1.0551516255721598,6.757595338223773e-4,28.846153846153847,B,0.626,0.088,0.246,0.032,0.008,0,0,0,10_06_2023_1416
